created_at,field1,field2,field3,field4,field5,field6,field7,field8
2025-03-18 10:16:42+00:00,4.0,6.0,2.4,3.0,355.0,355.0,355.0,355.0
2025-03-18 10:16:59+00:00,4.0,5.0,2.0,6.0,365.0,365.0,365.0,365.0
2025-03-18 10:17:15+00:00,4.0,9.0,3.6,7.0,375.0,375.0,375.0,375.0
2025-03-18 10:17:32+00:00,5.0,3.0,1.5,6.0,385.0,385.0,385.0,385.0
2025-03-18 10:17:48+00:00,3.0,9.0,2.7,4.0,395.0,395.0,395.0,395.0
2025-03-18 10:18:05+00:00,5.0,6.0,3.0,5.0,405.0,405.0,405.0,405.0
2025-03-18 10:18:21+00:00,6.0,6.0,3.6,7.0,415.0,415.0,415.0,415.0
2025-03-18 10:18:38+00:00,4.0,4.0,1.6,6.0,425.0,425.0,425.0,425.0
2025-03-18 10:18:54+00:00,7.0,5.0,3.5,4.0,435.0,435.0,435.0,435.0
2025-03-18 10:19:11+00:00,7.0,5.0,3.5,3.0,445.0,445.0,445.0,445.0
2025-03-18 10:19:27+00:00,7.0,4.0,2.8,4.0,455.0,455.0,455.0,455.0
2025-03-18 10:19:44+00:00,4.0,5.0,2.0,4.0,465.0,465.0,465.0,465.0
2025-03-18 10:20:00+00:00,5.0,4.0,2.0,3.0,475.0,475.0,475.0,475.0
2025-03-18 10:20:17+00:00,6.0,5.0,3.0,4.0,485.0,485.0,485.0,485.0
2025-03-18 10:20:34+00:00,5.0,4.0,2.0,3.0,495.0,495.0,495.0,495.0
2025-03-18 10:20:50+00:00,4.0,8.0,3.2,7.0,505.0,505.0,505.0,505.0
2025-03-18 10:21:05+00:00,5.0,6.0,3.0,6.0,514.0,514.0,514.0,514.0
2025-03-18 10:21:22+00:00,4.0,4.0,1.6,4.0,524.0,524.0,524.0,524.0
2025-03-18 10:21:37+00:00,6.0,4.0,2.4,4.0,533.0,533.0,533.0,533.0
2025-03-18 10:21:52+00:00,6.0,7.0,4.2,3.0,542.0,542.0,542.0,542.0
2025-03-18 10:22:09+00:00,4.0,7.0,2.8,5.0,552.0,552.0,552.0,552.0
2025-03-18 10:22:26+00:00,5.0,5.0,2.5,5.0,562.0,562.0,562.0,562.0
2025-03-18 10:22:42+00:00,5.0,6.0,3.0,4.0,572.0,572.0,572.0,572.0
2025-03-18 10:22:59+00:00,5.0,2.0,1.0,7.0,582.0,582.0,582.0,582.0
2025-03-18 10:23:14+00:00,7.0,4.0,2.8,4.0,591.0,591.0,591.0,591.0
2025-03-18 10:23:30+00:00,3.0,4.0,1.2,7.0,601.0,601.0,601.0,601.0
2025-03-18 10:23:47+00:00,3.0,4.0,1.2,6.0,611.0,611.0,611.0,611.0
2025-03-18 10:24:02+00:00,7.0,8.0,5.6,4.0,620.0,620.0,620.0,620.0
2025-03-18 10:24:18+00:00,5.0,6.0,3.0,4.0,630.0,630.0,630.0,630.0
2025-03-18 10:24:35+00:00,4.0,6.0,2.4,6.0,640.0,640.0,640.0,640.0
2025-03-18 10:24:50+00:00,5.0,6.0,3.0,3.0,649.0,649.0,649.0,649.0
2025-03-18 12:07:08+00:00,7.0,6.0,3.0,4.2,593.2242197672954,593.2242197672954,593.2242197672954,593.2242197672954
2025-03-18 12:07:32+00:00,5.0,5.0,7.0,2.5,593.0061326500609,593.0061326500609,593.0061326500609,593.0061326500609
2025-03-18 12:07:59+00:00,3.0,5.0,6.0,1.5,592.7607846431722,592.7607846431722,592.7607846431722,592.7607846431722
2025-03-18 12:09:02+00:00,6.0,8.0,4.0,4.8,592.1883059604318,592.1883059604318,592.1883059604318,592.1883059604318
2025-03-18 12:09:47+00:00,3.0,9.0,4.0,2.7,591.7793926156172,591.7793926156172,591.7793926156172,591.7793926156172
2025-03-18 12:10:07+00:00,5.0,3.0,6.0,1.5,591.5976533512552,591.5976533512552,591.5976533512552,591.5976533512552
2025-03-18 12:10:37+00:00,9.0,4.0,3.0,3.6,591.3250444547122,591.3250444547122,591.3250444547122,591.3250444547122
2025-03-18 12:11:07+00:00,6.0,6.0,4.0,3.6,591.0524355581691,591.0524355581691,591.0524355581691,591.0524355581691
2025-03-18 12:12:03+00:00,5.0,3.0,7.0,1.5,590.5435656179556,590.5435656179556,590.5435656179556,590.5435656179556
2025-03-18 12:12:26+00:00,5.0,6.0,7.0,3.0,590.3345654639392,590.3345654639392,590.3345654639392,590.3345654639392
2025-03-18 12:13:11+00:00,1.0,8.0,4.0,0.8,589.9256521191246,589.9256521191246,589.9256521191246,589.9256521191246
2025-03-18 12:14:26+00:00,8.0,7.0,3.0,5.6,589.244129877767,589.244129877767,589.244129877767,589.244129877767
2025-03-18 12:15:56+00:00,7.0,4.0,10.0,2.8,588.4263031881379,588.4263031881379,588.4263031881379,588.4263031881379
2025-03-18 12:16:26+00:00,6.0,8.0,4.0,4.8,588.1536942915949,588.1536942915949,588.1536942915949,588.1536942915949
2025-03-18 12:17:26+00:00,6.0,9.0,3.0,5.4,587.6084764985088,587.6084764985088,587.6084764985088,587.6084764985088
2025-03-18 12:18:11+00:00,10.0,5.0,8.0,5.0,587.1995631536943,587.1995631536943,587.1995631536943,587.1995631536943
2025-03-18 12:18:56+00:00,7.0,5.0,8.0,3.5,586.7906498088797,586.7906498088797,586.7906498088797,586.7906498088797
2025-03-18 12:19:26+00:00,5.0,5.0,7.0,2.5,586.5180409123367,586.5180409123367,586.5180409123367,586.5180409123367
2025-03-18 12:20:56+00:00,4.0,4.0,6.0,1.6,585.7002142227076,585.7002142227076,585.7002142227076,585.7002142227076
2025-03-18 12:21:41+00:00,4.0,3.0,4.0,1.2,585.291300877893,585.291300877893,585.291300877893,585.291300877893
2025-03-18 12:22:41+00:00,4.0,7.0,4.0,2.8,584.746083084807,584.746083084807,584.746083084807,584.746083084807
2025-03-18 12:23:11+00:00,5.0,4.0,3.0,2.0,584.4734741882639,584.4734741882639,584.4734741882639,584.4734741882639
2025-03-18 12:23:56+00:00,5.0,6.0,3.0,3.0,584.0645608434494,584.0645608434494,584.0645608434494,584.0645608434494
2025-03-19 06:14:16+00:00,6.0,6.0,3.0,3.6,0.4997829769955888,0.4997829769955888,0.4997829769955888,0.4997829769955888
2025-03-19 06:15:11+00:00,6.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-03-19 06:15:26+00:00,8.0,5.0,4.0,8.0,9.0,9.0,9.0,9.0
2025-03-19 06:15:42+00:00,6.0,6.0,3.6,4.0,19.0,19.0,19.0,19.0
2025-03-19 06:15:59+00:00,6.0,6.0,3.6,3.0,29.0,29.0,29.0,29.0
2025-03-19 06:16:15+00:00,3.0,7.0,2.1,4.0,39.0,39.0,39.0,39.0
2025-03-19 06:16:32+00:00,3.0,3.0,0.9,4.0,49.0,49.0,49.0,49.0
2025-03-19 06:16:49+00:00,8.0,7.0,5.6,4.0,59.0,59.0,59.0,59.0
2025-03-19 06:17:05+00:00,4.0,5.0,2.0,6.0,69.0,69.0,69.0,69.0
2025-03-19 06:17:22+00:00,4.0,7.0,2.8,3.0,79.0,79.0,79.0,79.0
2025-03-19 06:17:38+00:00,5.0,9.0,4.5,7.0,89.0,89.0,89.0,89.0
2025-03-19 06:17:55+00:00,5.0,4.0,2.0,6.0,99.0,99.0,99.0,99.0
2025-03-19 06:18:11+00:00,6.0,8.0,4.8,4.0,109.0,109.0,109.0,109.0
2025-03-19 06:18:28+00:00,3.0,4.0,1.2,4.0,119.0,119.0,119.0,119.0
2025-03-19 06:18:44+00:00,8.0,4.0,3.2,5.0,129.0,129.0,129.0,129.0
2025-03-19 06:19:01+00:00,7.0,7.0,4.9,7.0,139.0,139.0,139.0,139.0
2025-03-19 06:19:17+00:00,6.0,7.0,4.2,8.0,149.0,149.0,149.0,149.0
2025-03-19 06:19:32+00:00,5.0,5.0,2.5,5.0,158.0,158.0,158.0,158.0
2025-03-19 06:19:49+00:00,6.0,6.0,3.6,8.0,168.0,168.0,168.0,168.0
2025-03-19 06:20:05+00:00,3.0,4.0,1.2,4.0,178.0,178.0,178.0,178.0
2025-03-19 06:20:22+00:00,8.0,4.0,3.2,5.0,188.0,188.0,188.0,188.0
2025-03-19 06:20:39+00:00,7.0,7.0,4.9,7.0,198.0,198.0,198.0,198.0
2025-03-19 06:20:55+00:00,3.0,6.0,1.8,3.0,207.0,207.0,207.0,207.0
2025-03-19 06:21:11+00:00,4.0,6.0,2.4,6.0,217.0,217.0,217.0,217.0
2025-03-19 06:21:28+00:00,8.0,7.0,5.6,5.0,227.0,227.0,227.0,227.0
2025-03-19 06:21:44+00:00,5.0,4.0,2.0,4.0,237.0,237.0,237.0,237.0
2025-03-19 06:22:01+00:00,9.0,6.0,5.4,5.0,247.0,247.0,247.0,247.0
2025-03-19 06:22:17+00:00,7.0,7.0,4.9,8.0,257.0,257.0,257.0,257.0
2025-03-19 06:22:34+00:00,7.0,7.0,4.9,4.0,267.0,267.0,267.0,267.0
2025-03-19 06:22:49+00:00,6.0,7.0,4.2,5.0,276.0,276.0,276.0,276.0
2025-03-19 06:23:04+00:00,6.0,6.0,3.6,3.0,285.0,285.0,285.0,285.0
2025-03-19 06:23:20+00:00,5.0,8.0,4.0,4.0,294.0,294.0,294.0,294.0
2025-03-19 06:23:35+00:00,4.0,8.0,3.2,6.0,303.0,303.0,303.0,303.0
2025-03-19 06:23:50+00:00,4.0,8.0,3.2,4.0,312.0,312.0,312.0,312.0
2025-03-19 06:24:05+00:00,6.0,7.0,4.2,4.0,321.0,321.0,321.0,321.0
2025-03-19 06:24:21+00:00,10.0,13.0,13.0,10.0,6.0,6.0,6.0,6.0
2025-03-19 06:24:38+00:00,4.0,3.0,1.2,6.0,16.0,16.0,16.0,16.0
2025-03-19 06:24:53+00:00,8.0,8.0,6.4,4.0,25.0,25.0,25.0,25.0
2025-03-19 06:25:09+00:00,6.0,7.0,4.2,5.0,35.0,35.0,35.0,35.0
2025-03-19 06:25:26+00:00,4.0,6.0,2.4,6.0,45.0,45.0,45.0,45.0
2025-03-19 06:25:41+00:00,4.0,4.0,1.6,6.0,2.0,2.0,2.0,2.0
2025-03-19 06:25:57+00:00,4.0,4.0,1.6,4.0,11.0,11.0,11.0,11.0
2025-03-19 06:26:14+00:00,5.0,5.0,2.5,4.0,21.0,21.0,21.0,21.0
2025-03-19 06:26:30+00:00,4.0,4.0,1.6,6.0,31.0,31.0,31.0,31.0
2025-03-19 06:26:45+00:00,4.0,5.0,2.0,4.0,40.0,40.0,40.0,40.0
2025-03-19 06:27:00+00:00,4.0,4.0,1.6,5.0,49.0,49.0,49.0,49.0
2025-03-19 06:27:15+00:00,3.0,5.0,1.5,5.0,58.0,58.0,58.0,58.0
2025-03-19 06:27:32+00:00,4.0,4.0,1.6,4.0,68.0,68.0,68.0,68.0
2025-03-19 06:27:48+00:00,4.0,4.0,1.6,4.0,78.0,78.0,78.0,78.0
2025-03-19 06:28:04+00:00,3.0,4.0,1.2,8.0,87.0,87.0,87.0,87.0
2025-03-19 06:28:20+00:00,4.0,5.0,2.0,3.0,97.0,97.0,97.0,97.0
2025-03-19 06:28:37+00:00,6.0,4.0,2.4,7.0,107.0,107.0,107.0,107.0
2025-03-19 06:28:53+00:00,4.0,6.0,2.4,6.0,117.0,117.0,117.0,117.0
2025-03-19 06:29:10+00:00,7.0,4.0,2.8,5.0,127.0,127.0,127.0,127.0
2025-03-19 06:29:27+00:00,6.0,7.0,4.2,5.0,137.0,137.0,137.0,137.0
2025-03-19 06:29:43+00:00,5.0,5.0,2.5,6.0,147.0,147.0,147.0,147.0
2025-03-19 06:30:00+00:00,4.0,4.0,1.6,5.0,157.0,157.0,157.0,157.0
2025-03-19 06:30:16+00:00,5.0,4.0,2.0,5.0,167.0,167.0,167.0,167.0
2025-03-19 06:30:33+00:00,5.0,6.0,3.0,5.0,177.0,177.0,177.0,177.0
2025-03-19 06:30:49+00:00,4.0,4.0,1.6,4.0,187.0,187.0,187.0,187.0
2025-03-19 06:31:04+00:00,4.0,5.0,2.0,2.0,196.0,196.0,196.0,196.0
2025-03-19 06:31:20+00:00,7.0,5.0,3.5,3.0,205.0,205.0,205.0,205.0
2025-03-19 06:31:36+00:00,5.0,3.0,1.5,6.0,215.0,215.0,215.0,215.0
2025-03-19 06:31:53+00:00,5.0,6.0,3.0,6.0,225.0,225.0,225.0,225.0
2025-03-19 06:32:09+00:00,8.0,8.0,6.4,3.0,235.0,235.0,235.0,235.0
2025-03-19 06:32:26+00:00,7.0,5.0,3.5,6.0,245.0,245.0,245.0,245.0
2025-03-19 06:32:42+00:00,7.0,3.0,2.1,6.0,255.0,255.0,255.0,255.0
2025-03-19 06:32:59+00:00,4.0,4.0,1.6,4.0,265.0,265.0,265.0,265.0
2025-03-19 06:33:16+00:00,5.0,5.0,2.5,4.0,275.0,275.0,275.0,275.0
2025-03-19 06:33:32+00:00,8.0,4.0,3.2,5.0,285.0,285.0,285.0,285.0
2025-03-19 06:33:48+00:00,5.0,7.0,3.5,4.0,293.0,293.0,293.0,293.0
2025-03-19 06:34:05+00:00,5.0,7.0,3.5,5.0,303.0,303.0,303.0,303.0
2025-03-19 06:34:21+00:00,4.0,3.0,1.2,4.0,313.0,313.0,313.0,313.0
2025-03-19 06:34:37+00:00,5.0,6.0,3.0,6.0,322.0,322.0,322.0,322.0
2025-03-19 06:34:54+00:00,4.0,9.0,3.6,5.0,332.0,332.0,332.0,332.0
2025-03-19 06:35:11+00:00,4.0,6.0,2.4,6.0,342.0,342.0,342.0,342.0
2025-03-19 06:35:27+00:00,5.0,3.0,1.5,6.0,352.0,352.0,352.0,352.0
2025-03-19 06:35:44+00:00,6.0,4.0,2.4,5.0,362.0,362.0,362.0,362.0
2025-03-19 06:36:00+00:00,8.0,4.0,3.2,5.0,372.0,372.0,372.0,372.0
2025-03-19 06:36:17+00:00,3.0,6.0,1.8,9.0,382.0,382.0,382.0,382.0
2025-03-19 06:36:33+00:00,6.0,9.0,5.4,8.0,392.0,392.0,392.0,392.0
2025-03-19 06:36:50+00:00,5.0,4.0,2.0,4.0,402.0,402.0,402.0,402.0
2025-03-19 06:37:06+00:00,5.0,6.0,3.0,4.0,412.0,412.0,412.0,412.0
2025-03-19 06:37:23+00:00,6.0,3.0,1.8,8.0,422.0,422.0,422.0,422.0
2025-03-19 06:37:40+00:00,5.0,6.0,3.0,5.0,432.0,432.0,432.0,432.0
2025-03-19 06:37:56+00:00,8.0,7.0,5.6,3.0,442.0,442.0,442.0,442.0
2025-03-19 06:38:13+00:00,6.0,3.0,1.8,5.0,452.0,452.0,452.0,452.0
2025-03-19 06:38:44+00:00,5.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-03-19 06:38:59+00:00,5.0,6.0,3.0,4.0,9.0,9.0,9.0,9.0
2025-03-19 06:39:14+00:00,6.0,7.0,4.2,5.0,18.0,18.0,18.0,18.0
2025-03-19 06:39:29+00:00,3.0,5.0,1.5,6.0,27.0,27.0,27.0,27.0
2025-03-19 06:39:46+00:00,4.0,7.0,2.8,5.0,37.0,37.0,37.0,37.0
2025-03-19 06:40:03+00:00,6.0,5.0,3.0,2.0,47.0,47.0,47.0,47.0
2025-03-19 06:40:19+00:00,8.0,4.0,3.2,5.0,57.0,57.0,57.0,57.0
2025-03-19 06:40:36+00:00,4.0,4.0,1.6,4.0,67.0,67.0,67.0,67.0
2025-03-19 06:40:51+00:00,3.0,5.0,1.5,4.0,76.0,76.0,76.0,76.0
2025-03-19 06:41:06+00:00,5.0,4.0,2.0,6.0,85.0,85.0,85.0,85.0
2025-03-19 06:41:21+00:00,6.0,4.0,2.4,4.0,94.0,94.0,94.0,94.0
2025-03-19 06:41:37+00:00,5.0,5.0,2.5,8.0,103.0,103.0,103.0,103.0
2025-03-19 06:41:52+00:00,5.0,6.0,3.0,4.0,112.0,112.0,112.0,112.0
2025-03-19 06:42:08+00:00,4.0,8.0,3.2,5.0,121.0,121.0,121.0,121.0
2025-03-19 06:42:24+00:00,5.0,4.0,2.0,5.0,130.0,130.0,130.0,130.0
2025-03-19 06:42:39+00:00,6.0,5.0,3.0,6.0,139.0,139.0,139.0,139.0
2025-03-19 06:42:58+00:00,6.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0
2025-03-19 06:43:13+00:00,5.0,6.0,3.0,8.0,9.0,9.0,9.0,9.0
2025-03-19 06:43:30+00:00,4.0,6.0,2.4,4.0,19.0,19.0,19.0,19.0
2025-03-19 06:43:45+00:00,6.0,5.0,3.0,4.0,28.0,28.0,28.0,28.0
2025-03-19 06:44:01+00:00,6.0,4.0,2.4,3.0,38.0,38.0,38.0,38.0
2025-03-19 06:44:18+00:00,7.0,4.0,2.8,3.0,48.0,48.0,48.0,48.0
2025-03-19 06:44:34+00:00,4.0,4.0,1.6,4.0,58.0,58.0,58.0,58.0
2025-03-19 06:44:51+00:00,8.0,3.0,2.4,3.0,68.0,68.0,68.0,68.0
2025-03-19 06:45:07+00:00,4.0,4.0,1.6,8.0,78.0,78.0,78.0,78.0
2025-03-19 06:45:24+00:00,3.0,3.0,0.9,6.0,88.0,88.0,88.0,88.0
2025-03-19 06:45:40+00:00,8.0,7.0,5.6,4.0,98.0,98.0,98.0,98.0
2025-03-19 06:45:57+00:00,7.0,4.0,2.8,7.0,108.0,108.0,108.0,108.0
2025-03-19 06:46:13+00:00,4.0,8.0,3.2,3.0,118.0,118.0,118.0,118.0
2025-03-19 06:46:30+00:00,4.0,4.0,1.6,7.0,128.0,128.0,128.0,128.0
2025-03-19 06:46:47+00:00,4.0,4.0,1.6,7.0,138.0,138.0,138.0,138.0
2025-03-19 06:47:03+00:00,5.0,4.0,2.0,6.0,148.0,148.0,148.0,148.0
2025-03-19 06:47:20+00:00,6.0,3.0,1.8,4.0,158.0,158.0,158.0,158.0
2025-03-19 06:47:36+00:00,7.0,4.0,2.8,3.0,168.0,168.0,168.0,168.0
2025-03-19 06:47:53+00:00,5.0,4.0,2.0,4.0,178.0,178.0,178.0,178.0
2025-03-19 06:48:09+00:00,5.0,7.0,3.5,4.0,188.0,188.0,188.0,188.0
2025-03-19 06:48:26+00:00,6.0,5.0,3.0,8.0,198.0,198.0,198.0,198.0
2025-03-19 06:48:42+00:00,4.0,5.0,2.0,6.0,208.0,208.0,208.0,208.0
2025-03-19 06:48:59+00:00,3.0,4.0,1.2,5.0,218.0,218.0,218.0,218.0
2025-03-19 06:49:15+00:00,4.0,7.0,2.8,4.0,228.0,228.0,228.0,228.0
2025-03-19 06:49:32+00:00,4.0,5.0,2.0,6.0,238.0,238.0,238.0,238.0
2025-03-19 06:49:48+00:00,4.0,4.0,1.6,4.0,248.0,248.0,248.0,248.0
2025-03-19 06:50:05+00:00,4.0,4.0,1.6,5.0,258.0,258.0,258.0,258.0
2025-03-19 06:50:22+00:00,5.0,5.0,2.5,5.0,268.0,268.0,268.0,268.0
2025-03-19 06:50:38+00:00,5.0,5.0,2.5,4.0,278.0,278.0,278.0,278.0
2025-03-19 06:50:55+00:00,3.0,4.0,1.2,4.0,288.0,288.0,288.0,288.0
2025-03-19 06:51:11+00:00,5.0,4.0,2.0,3.0,298.0,298.0,298.0,298.0
2025-03-19 06:51:28+00:00,5.0,5.0,2.5,5.0,308.0,308.0,308.0,308.0
2025-03-19 06:51:44+00:00,5.0,4.0,2.0,5.0,318.0,318.0,318.0,318.0
2025-03-19 06:52:01+00:00,3.0,5.0,1.5,5.0,328.0,328.0,328.0,328.0
2025-03-19 06:52:17+00:00,4.0,4.0,1.6,5.0,338.0,338.0,338.0,338.0
2025-03-19 06:52:34+00:00,5.0,4.0,2.0,4.0,348.0,348.0,348.0,348.0
2025-03-19 06:52:51+00:00,5.0,4.0,2.0,5.0,358.0,358.0,358.0,358.0
2025-03-19 06:53:07+00:00,4.0,4.0,1.6,4.0,368.0,368.0,368.0,368.0
2025-03-19 06:53:24+00:00,6.0,4.0,2.4,4.0,378.0,378.0,378.0,378.0
2025-03-19 06:53:40+00:00,4.0,4.0,1.6,4.0,388.0,388.0,388.0,388.0
2025-03-19 06:53:57+00:00,6.0,3.0,1.8,4.0,398.0,398.0,398.0,398.0
2025-03-19 06:54:13+00:00,4.0,5.0,2.0,4.0,408.0,408.0,408.0,408.0
2025-03-19 06:54:30+00:00,4.0,5.0,2.0,4.0,418.0,418.0,418.0,418.0
2025-03-19 06:54:47+00:00,6.0,5.0,3.0,4.0,428.0,428.0,428.0,428.0
2025-03-19 06:55:03+00:00,6.0,5.0,3.0,5.0,438.0,438.0,438.0,438.0
2025-03-19 06:55:20+00:00,5.0,5.0,2.5,4.0,448.0,448.0,448.0,448.0
2025-03-19 06:55:36+00:00,4.0,4.0,1.6,4.0,458.0,458.0,458.0,458.0
2025-03-19 06:55:53+00:00,4.0,5.0,2.0,5.0,468.0,468.0,468.0,468.0
2025-03-19 06:56:09+00:00,3.0,4.0,1.2,5.0,478.0,478.0,478.0,478.0
2025-03-19 06:56:26+00:00,6.0,4.0,2.4,7.0,488.0,488.0,488.0,488.0
2025-03-19 06:56:42+00:00,5.0,4.0,2.0,4.0,498.0,498.0,498.0,498.0
2025-03-19 06:56:59+00:00,5.0,5.0,2.5,5.0,508.0,508.0,508.0,508.0
2025-03-19 06:57:15+00:00,3.0,5.0,1.5,4.0,518.0,518.0,518.0,518.0
2025-03-19 06:57:32+00:00,7.0,3.0,2.1,3.0,528.0,528.0,528.0,528.0
2025-03-19 06:57:47+00:00,6.0,4.0,2.4,5.0,537.0,537.0,537.0,537.0
2025-03-19 06:58:03+00:00,4.0,4.0,1.6,4.0,547.0,547.0,547.0,547.0
2025-03-19 06:58:20+00:00,4.0,4.0,1.6,4.0,557.0,557.0,557.0,557.0
2025-03-19 06:58:37+00:00,5.0,5.0,2.5,4.0,567.0,567.0,567.0,567.0
2025-03-19 06:58:53+00:00,5.0,4.0,2.0,5.0,577.0,577.0,577.0,577.0
2025-03-19 06:59:08+00:00,7.0,5.0,3.5,7.0,586.0,586.0,586.0,586.0
2025-03-19 06:59:25+00:00,3.0,8.0,2.4,4.0,596.0,596.0,596.0,596.0
2025-03-19 06:59:41+00:00,4.0,8.0,3.2,4.0,606.0,606.0,606.0,606.0
2025-03-19 06:59:58+00:00,3.0,4.0,1.2,6.0,616.0,616.0,616.0,616.0
2025-03-19 07:00:14+00:00,4.0,5.0,2.0,3.0,626.0,626.0,626.0,626.0
2025-03-19 07:00:31+00:00,5.0,5.0,2.5,8.0,636.0,636.0,636.0,636.0
2025-03-19 07:00:47+00:00,4.0,4.0,1.6,4.0,646.0,646.0,646.0,646.0
2025-03-19 07:01:03+00:00,4.0,4.0,1.6,4.0,655.0,655.0,655.0,655.0
2025-03-19 07:01:19+00:00,4.0,4.0,1.6,4.0,665.0,665.0,665.0,665.0
2025-03-19 07:01:36+00:00,5.0,4.0,2.0,4.0,675.0,675.0,675.0,675.0
2025-03-19 07:01:52+00:00,5.0,5.0,2.5,4.0,685.0,685.0,685.0,685.0
2025-03-19 07:02:09+00:00,4.0,4.0,1.6,4.0,695.0,695.0,695.0,695.0
2025-03-19 07:02:25+00:00,4.0,4.0,1.6,3.0,705.0,705.0,705.0,705.0
2025-03-19 07:02:42+00:00,4.0,4.0,1.6,5.0,715.0,715.0,715.0,715.0
