previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
71,72,"('field1', 'field7')",-0.1348,-0.3195,0.1847,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field1', 'field8')",-0.1348,-0.3195,0.1847,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field2', 'field3')",0.9059,0.9085,0.0026,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field2', 'field4')",0.0,0.3785,0.3785,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field2', 'field5')",-0.1665,0.0938,0.2603,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field2', 'field6')",-0.1665,0.0938,0.2603,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field2', 'field7')",-0.1665,0.0938,0.2603,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field2', 'field8')",-0.1665,0.0938,0.2603,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field3', 'field4')",0.1757,0.2883,0.1126,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field3', 'field5')",-0.1814,-0.091,0.0904,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field3', 'field6')",-0.1814,-0.091,0.0904,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field3', 'field7')",-0.1814,-0.091,0.0904,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field3', 'field8')",-0.1814,-0.091,0.0904,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field4', 'field5')",0.3907,0.3168,0.0739,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field4', 'field6')",0.3907,0.3168,0.0739,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field4', 'field7')",0.3907,0.3168,0.0739,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field4', 'field8')",0.3907,0.3168,0.0739,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
71,72,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:24:30+00:00,2025-03-18 09:26:59+00:00,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00
72,73,"('field1', 'field2')",0.4945,0.5433,0.0488,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field1', 'field3')",0.8104,0.9008,0.0904,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field1', 'field4')",0.0879,0.0688,0.0191,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field1', 'field5')",-0.3195,-0.105,0.2145,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field1', 'field6')",-0.3195,-0.105,0.2145,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field1', 'field7')",-0.3195,-0.105,0.2145,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field1', 'field8')",-0.3195,-0.105,0.2145,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field2', 'field3')",0.9085,0.8486,0.0599,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field2', 'field4')",0.3785,-0.2903,0.6688,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field2', 'field5')",0.0938,-0.0185,0.1123,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field2', 'field6')",0.0938,-0.0185,0.1123,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field2', 'field7')",0.0938,-0.0185,0.1123,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field2', 'field8')",0.0938,-0.0185,0.1123,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field3', 'field4')",0.2883,-0.0883,0.3766,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field3', 'field5')",-0.091,-0.0707,0.0203,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field3', 'field6')",-0.091,-0.0707,0.0203,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field3', 'field7')",-0.091,-0.0707,0.0203,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field3', 'field8')",-0.091,-0.0707,0.0203,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field4', 'field5')",0.3168,-0.0953,0.4121,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field4', 'field6')",0.3168,-0.0953,0.4121,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field4', 'field7')",0.3168,-0.0953,0.4121,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field4', 'field8')",0.3168,-0.0953,0.4121,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
72,73,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:25:52+00:00,2025-03-18 09:28:21+00:00,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00
73,74,"('field1', 'field2')",0.5433,-0.204,0.7473,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field1', 'field3')",0.9008,0.6861,0.2147,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field1', 'field4')",0.0688,0.0644,0.0044,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field1', 'field5')",-0.105,0.1351,0.2401,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field1', 'field6')",-0.105,0.1351,0.2401,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field1', 'field7')",-0.105,0.1351,0.2401,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field1', 'field8')",-0.105,0.1351,0.2401,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field2', 'field3')",0.8486,0.5497,0.2989,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field2', 'field4')",-0.2903,-0.1932,0.0971,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field2', 'field5')",-0.0185,0.2333,0.2518,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field2', 'field6')",-0.0185,0.2333,0.2518,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field2', 'field7')",-0.0185,0.2333,0.2518,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field2', 'field8')",-0.0185,0.2333,0.2518,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field3', 'field4')",-0.0883,-0.0935,0.0052,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field3', 'field5')",-0.0707,0.1485,0.2192,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field3', 'field6')",-0.0707,0.1485,0.2192,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field3', 'field7')",-0.0707,0.1485,0.2192,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field3', 'field8')",-0.0707,0.1485,0.2192,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field4', 'field5')",-0.0953,0.0953,0.1906,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field4', 'field6')",-0.0953,0.0953,0.1906,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field4', 'field7')",-0.0953,0.0953,0.1906,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field4', 'field8')",-0.0953,0.0953,0.1906,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
73,74,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:27:15+00:00,2025-03-18 09:29:44+00:00,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00
74,75,"('field1', 'field2')",-0.204,-0.5984,0.3944,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field1', 'field3')",0.6861,0.6278,0.0583,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field1', 'field4')",0.0644,-0.0094,0.0738,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field1', 'field5')",0.1351,0.5854,0.4503,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field1', 'field6')",0.1351,0.5854,0.4503,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field1', 'field7')",0.1351,0.5854,0.4503,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field1', 'field8')",0.1351,0.5854,0.4503,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field2', 'field3')",0.5497,0.2345,0.3152,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field2', 'field4')",-0.1932,0.0244,0.2176,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field2', 'field5')",0.2333,-0.0723,0.3056,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field2', 'field6')",0.2333,-0.0723,0.3056,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field2', 'field7')",0.2333,-0.0723,0.3056,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field2', 'field8')",0.2333,-0.0723,0.3056,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field3', 'field4')",-0.0935,0.0313,0.1248,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field3', 'field5')",0.1485,0.6545,0.506,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field3', 'field6')",0.1485,0.6545,0.506,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field3', 'field7')",0.1485,0.6545,0.506,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field3', 'field8')",0.1485,0.6545,0.506,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field4', 'field5')",0.0953,-0.3379,0.4332,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field4', 'field6')",0.0953,-0.3379,0.4332,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field4', 'field7')",0.0953,-0.3379,0.4332,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field4', 'field8')",0.0953,-0.3379,0.4332,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
74,75,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:28:38+00:00,2025-03-18 09:31:07+00:00,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00
75,76,"('field1', 'field2')",-0.5984,-0.4066,0.1918,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field1', 'field3')",0.6278,0.3912,0.2366,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field1', 'field4')",-0.0094,-0.2583,0.2489,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field1', 'field5')",0.5854,0.4027,0.1827,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field1', 'field6')",0.5854,0.4027,0.1827,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field1', 'field7')",0.5854,0.4027,0.1827,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field1', 'field8')",0.5854,0.4027,0.1827,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field2', 'field3')",0.2345,0.6424,0.4079,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field2', 'field4')",0.0244,-0.1621,0.1865,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field2', 'field5')",-0.0723,-0.4577,0.3854,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field2', 'field6')",-0.0723,-0.4577,0.3854,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field2', 'field7')",-0.0723,-0.4577,0.3854,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field2', 'field8')",-0.0723,-0.4577,0.3854,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field3', 'field4')",0.0313,-0.2712,0.3025,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field3', 'field5')",0.6545,-0.2611,0.9156,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field3', 'field6')",0.6545,-0.2611,0.9156,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field3', 'field7')",0.6545,-0.2611,0.9156,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field3', 'field8')",0.6545,-0.2611,0.9156,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field4', 'field5')",-0.3379,-0.2266,0.1113,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field4', 'field6')",-0.3379,-0.2266,0.1113,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field4', 'field7')",-0.3379,-0.2266,0.1113,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field4', 'field8')",-0.3379,-0.2266,0.1113,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
75,76,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:30:01+00:00,2025-03-18 09:32:29+00:00,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00
76,77,"('field1', 'field2')",-0.4066,-0.1936,0.213,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field1', 'field3')",0.3912,0.5583,0.1671,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field1', 'field4')",-0.2583,-0.3762,0.1179,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field1', 'field5')",0.4027,0.6067,0.204,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field1', 'field6')",0.4027,0.6067,0.204,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field1', 'field7')",0.4027,0.6067,0.204,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field1', 'field8')",0.4027,0.6067,0.204,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
